date,etcm_mm,eta_mm,dr_mm,ks,t_mm,e_mm
2000-05-01,0.66,0.66,22.960000000000004,1.0,0.66,0.0
2000-05-02,0.63,0.7666413225949534,23.726641322594958,1.0,0.63,0.13664132259495343
2000-05-03,0.6,0.7076326672395661,24.434273989834523,1.0,0.6,0.10763266723956612
2000-05-04,0.54,0.6200380145307153,20.454312004365235,1.0,0.54,0.0800380145307153
2000-05-05,0.36,0.8411278129970862,21.295439817362322,1.0,0.36,0.4811278129970862
2000-05-06,0.6,1.3495793090413075,21.845019126403628,1.0,0.6,0.7495793090413077
2000-05-07,0.51,1.145063018870293,22.99008214527392,1.0,0.51,0.6350630188702933
2000-05-08,0.48,0.9966964949006922,23.986778640174613,1.0,0.48,0.5166964949006921
2000-05-09,0.57,1.10952560255427,25.096304242728884,1.0,0.57,0.53952560255427
2000-05-10,0.6,1.079809202018601,26.176113444747486,1.0,0.6,0.47980920201860106
2000-05-11,0.66,1.1064382819272276,27.282551726674715,1.0,0.66,0.4464382819272276
2000-05-12,0.69,1.0738493737097325,28.356401100384446,1.0,0.69,0.38384937370973266
2000-05-13,0.75,1.0885892973856024,29.44499039777005,1.0,0.75,0.3385892973856024
2000-05-14,0.54,0.729626964708987,30.174617362479037,1.0,0.54,0.18962696470898707
2000-05-15,0.44999999999999996,0.5846447419604426,30.75926210443948,1.0,0.44999999999999996,0.13464474196044268
2000-05-16,0.48,0.5943533445385765,31.353615448978054,0.9759347201311176,0.4684486656629364,0.12590467887564008
2000-05-17,0.39,0.4560987317998801,31.809714180777934,0.9417925959751369,0.3672991124303034,0.08879961936957667
2000-05-18,0.48,0.5264394282020313,32.33615360897996,0.8880670258585028,0.4262721724120813,0.10016725578994992
2000-05-19,0.51,0.5211020754209841,32.85725568440095,0.8393804729140141,0.4280840411861471,0.09301803423483694
2000-05-20,0.54,0.5120242503217883,33.369279934722734,0.7916322343679065,0.4274814065586695,0.08454284376311885
2000-05-21,0.44999999999999996,0.4014809961899891,33.77076093091272,0.7600199167341569,0.3420089625303706,0.059472033659618506
2000-05-22,0.44999999999999996,0.379072495246082,34.14983342615881,0.7253984007208074,0.32642928032436336,0.05264321492171871
2000-05-23,0.54,0.4243093718513887,34.57414279801019,0.6825752531617365,0.3685906367073377,0.05571873514405093
2000-05-24,0.57,0.4166956368951869,34.99083843490538,0.6434034371975915,0.36673995920262714,0.04995567769255975
2000-05-25,0.54,0.36987493104860747,35.360713365953984,0.6108507304042476,0.32985939441829376,0.04001553663031373
2000-05-26,0.36,0.23659053936716012,34.797303905321144,0.5958856454484166,0.21451883236142996,0.022071707005730176
2000-05-27,0.33,0.3002499803515895,31.097553885672735,0.6429622881312689,0.21217755508331873,0.08807242526827076
2000-05-28,0.3,0.6728737519728972,31.370427637645633,0.9347646033231141,0.2804293809969342,0.392444370975963
2000-05-29,0.33,0.7285727842705588,31.09900042191619,0.9024890555718127,0.2978213883386982,0.4307513959318607
2000-05-30,0.42,0.9962340255660342,31.295234447482226,0.8897722041802082,0.37370432575568735,0.6225296998103469
2000-05-31,0.36,0.8702053149401173,32.165439762422345,0.889949926648994,0.3203819735936378,0.5498233413464795
2000-06-01,0.34558333333333335,0.7880056593388096,32.95344542176115,1.0,0.34558333333333335,0.4424223260054763
2000-06-02,0.42683333333333334,0.8965058042513367,33.849951226012486,1.0,0.42683333333333334,0.4696724709180034
2000-06-03,0.37675,0.7278184267491921,34.57776965276168,1.0,0.37675,0.3510684267491921
2000-06-04,0.3923333333333333,0.7053918282368189,35.2831614809985,1.0,0.3923333333333333,0.31305849490348553
2000-06-05,0.40791666666666665,0.6911888687036659,32.174350349702166,1.0,0.40791666666666665,0.2832722020369993
2000-06-06,0.3465,0.7920808306723678,32.36643118037453,1.0,0.3465,0.44558083067236776
2000-06-07,0.35924999999999996,0.7992100869944171,33.16564126736895,1.0,0.35924999999999996,0.4399600869944171
2000-06-08,0.4133333333333333,0.861689693551984,34.027330960920935,1.0,0.4133333333333333,0.4483563602186507
2000-06-09,0.6839999999999999,1.3688744462371911,35.39620540715813,1.0,0.6839999999999999,0.6848744462371913
2000-06-10,0.5299999999999999,0.9647290670070351,36.36093447416516,1.0,0.5299999999999999,0.4347290670070351
2000-06-11,0.6381666666666665,1.0929784472617978,37.45391292142696,1.0,0.6381666666666665,0.4548117805951313
2000-06-12,0.6579999999999998,1.0632641657348103,38.51717708716177,1.0,0.6579999999999998,0.40526416573481056
2000-06-13,0.7262499999999998,1.1085272935047856,39.625704380666555,1.0,0.7262499999999998,0.3822772935047857
2000-06-14,0.7973333333333332,1.1495579262934446,40.77526230696,1.0,0.7973333333333332,0.3522245929601113
2000-06-15,0.8712499999999999,1.1916151208067807,41.96687742776678,1.0,0.8712499999999999,0.32036512080678076
2000-06-16,0.8953333333333332,1.1657352913651227,43.132612719131906,1.0,0.8953333333333332,0.27040195803178946
2000-06-17,0.7571666666666665,0.9448489855348188,43.47746170466672,1.0,0.7571666666666665,0.18768231886815215
2000-06-18,0.8324999999999999,1.0628352830404035,44.54029698770713,1.0,0.8324999999999999,0.23033528304040368
2000-06-19,1.0245,1.2657952172720508,45.80609220497918,1.0,1.0245,0.241295217272051
